material_1766,2.8765270709991455,2.82796049118042
material_2209,0.36448365449905396,1.5982060432434082
material_4266,-1.256115198135376,1.6014878749847412
material_0794,2.8655624389648438,2.649945020675659
material_0463,1.6097923517227173,2.471863269805908
material_4297,2.255917549133301,2.286083936691284
material_8142,2.6988937854766846,2.608457326889038
material_3553,2.6394028663635254,2.5509235858917236
material_0712,2.506345510482788,2.3362879753112793
material_3624,2.5706911087036133,1.8219503164291382
material_8198,2.221550941467285,2.0158705711364746
material_1825,2.7826647758483887,2.7004637718200684
material_8193,0.9773477911949158,1.3580169677734375
material_1446,2.703512668609619,2.7158262729644775
material_0426,2.16401743888855,2.359882354736328
material_4418,2.65553617477417,2.2163918018341064
material_7354,3.0709340572357178,2.9008026123046875
material_4341,2.920283079147339,2.7381365299224854
material_5818,2.4801433086395264,2.7915186882019043
material_4363,2.721813678741455,2.698269844055176
material_5446,2.341731548309326,2.667457342147827
material_5978,2.1479861736297607,2.6963672637939453
material_3515,3.1789824962615967,3.027353048324585
material_8172,2.847663164138794,2.852341890335083
material_4671,2.931792736053467,2.843653917312622
material_2722,2.1970691680908203,2.6350250244140625
material_6327,2.5924997329711914,2.977876663208008
material_7214,2.8615987300872803,2.7635223865509033
material_0852,3.0823938846588135,1.6015058755874634
material_1781,2.9488391876220703,2.796048164367676
material_7146,2.878230094909668,3.018524408340454
material_8417,2.403820037841797,2.024942398071289
material_7416,2.414793014526367,2.6271910667419434
material_0119,2.0208215713500977,2.4682717323303223
material_4143,2.3523552417755127,2.5695242881774902
material_2995,1.815682053565979,2.1773858070373535
material_6738,3.012843370437622,2.835871458053589
material_1902,2.0044772624969482,2.46147084236145
material_1716,2.893014430999756,2.6523778438568115
material_0675,2.5680253505706787,2.6387033462524414
material_5669,2.4740633964538574,2.5465543270111084
material_5145,2.3715150356292725,2.9400620460510254
material_3204,2.5943756103515625,1.9738166332244873
material_0117,2.01664137840271,2.2156310081481934
material_6352,2.7197210788726807,2.098522663116455
material_0439,2.0672316551208496,2.1851680278778076
material_2546,2.7882256507873535,2.5550479888916016
material_1663,2.1792964935302734,2.255809783935547
material_2333,-1.0841675996780396,1.9290094375610352
material_2869,3.0393192768096924,2.982616662979126
material_7547,2.6794862747192383,2.7433054447174072
material_8459,2.9306480884552,2.607797145843506
material_8247,2.2706618309020996,2.563167095184326
material_4158,2.523869514465332,2.734683036804199
material_1693,2.422133684158325,2.703533411026001
material_2549,2.1794509887695312,1.8034694194793701
material_1969,2.391190767288208,2.36692214012146
material_0180,2.3986330032348633,2.836738109588623
material_0514,3.231853723526001,2.065805673599243
material_3684,3.2590816020965576,2.680671453475952
material_7015,2.9566025733947754,2.908803939819336
material_3992,2.724538803100586,2.5211236476898193
material_6874,2.2521121501922607,2.6047661304473877
material_7829,2.4003541469573975,1.977151870727539
material_8217,2.114384889602661,1.7099719047546387
material_6622,2.3121719360351562,2.5760772228240967
material_6924,2.0868797302246094,2.7400619983673096
material_4466,2.1360576152801514,2.524445056915283
material_1821,2.7481861114501953,2.6289994716644287
material_5365,2.489227294921875,2.7636916637420654
material_8370,2.287463903427124,2.6403050422668457
material_3076,2.5291640758514404,2.7906765937805176
material_0545,2.5467982292175293,2.351388454437256
material_2703,2.836174726486206,2.742780923843384
material_0014,3.058417320251465,2.5627613067626953
material_5283,0.48672765493392944,1.8572814464569092
material_0036,2.9127087593078613,2.872626543045044
material_2856,2.6097939014434814,2.7028136253356934
material_8409,2.569038152694702,2.3807661533355713
material_3414,2.9823107719421387,2.9289908409118652
material_5006,2.184542179107666,2.4841389656066895
material_5485,0.6609470248222351,1.7178962230682373
material_3100,2.6254618167877197,2.934497833251953
material_7295,2.913093090057373,2.789503812789917
material_0979,2.3930437564849854,2.5596017837524414
material_7961,2.582550287246704,2.8118321895599365
material_3691,3.0347561836242676,1.2585002183914185
material_0986,1.672878623008728,2.539748191833496
material_6961,3.2444844245910645,2.756593704223633
material_7075,2.7591593265533447,3.0423784255981445
material_2992,2.473404884338379,2.4278292655944824
material_6825,2.882647752761841,2.943164587020874
material_1653,2.807074546813965,2.8073649406433105
material_0998,3.1179006099700928,2.931281805038452
material_2138,2.132389545440674,2.368572235107422
material_3472,3.078765630722046,2.9143645763397217
material_4781,1.289841651916504,1.434040904045105
material_6762,1.8940556049346924,1.815543293952942
material_5791,2.896010160446167,2.711367130279541
material_6385,2.4670987129211426,2.540907621383667
material_2977,2.3984196186065674,1.5789304971694946
material_5321,-0.6164106726646423,1.9152882099151611
material_2528,2.26011323928833,2.229504108428955
material_0020,2.7440826892852783,2.962498188018799
material_5528,2.7181315422058105,2.364070415496826
material_6792,2.976588726043701,2.800898313522339
material_5579,2.471775531768799,2.5150949954986572
material_6210,2.6855087280273438,2.78905987739563
material_5261,2.4118289947509766,2.8274292945861816
material_4310,-0.10853942483663559,1.8771426677703857
material_0548,2.368021249771118,2.6844117641448975
material_4320,0.9037775993347168,2.597700595855713
material_2190,1.962683916091919,1.8247158527374268
material_4985,2.843858480453491,2.576965093612671
material_5315,3.275700807571411,3.0129852294921875
material_7750,2.4889745712280273,2.3546042442321777
material_7921,2.4347894191741943,2.540255069732666
material_7938,3.0619826316833496,2.886794090270996
material_3371,2.614860773086548,2.523040294647217
material_1360,2.3930611610412598,2.593999147415161
material_7068,2.958430290222168,3.0130887031555176
material_5048,2.847766876220703,2.8171141147613525
material_7680,2.4542205333709717,2.594493865966797
material_0586,1.8102141618728638,1.8142006397247314
material_2160,2.2525782585144043,1.7597099542617798
material_6407,2.562345027923584,2.889432907104492
material_4744,2.9114935398101807,3.0260772705078125
material_8209,2.621013641357422,2.5135746002197266
material_7257,2.5355048179626465,2.839081287384033
material_3829,2.8399784564971924,2.789907932281494
material_6408,2.7542052268981934,2.9339022636413574
material_3725,2.0226569175720215,1.7372305393218994
material_0213,2.6162004470825195,2.604666233062744
material_5282,-1.1152979135513306,0.5599263906478882
material_8442,2.829542875289917,2.82843017578125
material_7593,2.9632179737091064,2.6912031173706055
material_5441,-2.4429802894592285,0.2514495849609375
material_4264,2.598621368408203,2.646801233291626
material_7106,2.3709568977355957,2.5655856132507324
material_7966,3.185781478881836,2.903440237045288
material_5877,2.786224842071533,2.628265619277954
material_5931,3.003469944000244,2.502927780151367
material_4747,3.1202757358551025,2.9987683296203613
material_1249,3.3375043869018555,3.0421199798583984
material_4826,2.1417362689971924,2.1594088077545166
material_0751,1.8543339967727661,1.9724326133728027
material_0829,2.580695629119873,2.69282865524292
material_5530,1.7026951313018799,2.074563980102539
material_2688,2.792621374130249,2.521847724914551
material_3682,2.624424457550049,2.7890920639038086
material_4928,2.9451303482055664,2.758747100830078
material_6272,2.6769487857818604,2.540011405944824
material_1511,2.415875196456909,2.547499656677246
material_6574,2.570268154144287,2.106102705001831
material_4737,2.7818684577941895,2.6995718479156494
material_6681,2.694681406021118,2.7423524856567383
material_1025,3.101332664489746,3.0102341175079346
material_1962,1.9767646789550781,2.4520766735076904
material_7156,2.7026002407073975,2.8727426528930664
material_3416,3.1528894901275635,2.8974802494049072
material_5329,2.3535189628601074,2.84008526802063
material_5397,2.4705264568328857,1.2503478527069092
material_0054,2.2229726314544678,2.4642128944396973
material_0433,2.314873456954956,1.9652364253997803
material_4355,2.523465871810913,2.683051586151123
material_6442,2.7155020236968994,2.737308979034424
material_5274,2.1085660457611084,2.666149139404297
material_6414,2.180258274078369,2.225471258163452
material_6353,2.4113898277282715,2.1091089248657227
material_8022,2.1865622997283936,2.389366388320923
material_7089,3.1249711513519287,2.7577457427978516
material_3252,2.8630805015563965,2.771242380142212
material_8547,2.654808521270752,2.4228322505950928
material_2044,2.4133923053741455,2.65535831451416
material_1180,2.045823574066162,2.3587238788604736
material_1707,2.644434690475464,2.3241779804229736
material_0369,2.983762264251709,2.9728193283081055
material_1498,2.9380664825439453,2.811673879623413
material_8677,2.297119379043579,2.367584705352783
material_2738,2.6100759506225586,2.4320101737976074
material_5245,-0.36523163318634033,1.2517324686050415
material_5202,2.8548166751861572,2.9662997722625732
material_3320,2.7620790004730225,2.6829209327697754
material_3805,2.735154628753662,2.4491870403289795
material_6209,2.888615846633911,2.8527958393096924
material_1204,2.4253928661346436,2.577826499938965
material_1374,2.0870752334594727,2.6153721809387207
material_3260,2.6236093044281006,2.503998041152954
material_2430,2.5050456523895264,1.3882793188095093
material_6066,2.2342588901519775,2.755535125732422
material_2076,2.17814564704895,0.5458201169967651
material_0385,2.8063390254974365,2.961620807647705
material_0430,2.272468090057373,1.9831632375717163
material_2750,2.4541032314300537,2.5822181701660156
material_2687,2.95666241645813,2.8285558223724365
material_4023,3.3669722080230713,2.779869556427002
material_0808,3.2352850437164307,3.0005455017089844
material_0698,2.4410812854766846,2.4256579875946045
material_2508,2.439753770828247,2.3926398754119873
material_2024,2.6611735820770264,2.550185441970825
material_4955,2.1184113025665283,2.629141092300415
material_5581,2.6269543170928955,2.6550073623657227
material_6793,2.6288745403289795,2.7872042655944824
material_3158,2.5998268127441406,2.5588138103485107
material_5591,2.3027920722961426,2.45717716217041
material_6706,2.3222732543945312,2.51605224609375
material_1556,2.0901432037353516,2.1406662464141846
material_6949,2.452174663543701,2.81573486328125
material_4215,2.5454185009002686,2.62646222114563
material_4462,2.4400999546051025,2.387922763824463
material_8110,2.817237615585327,2.762406587600708
material_4309,-0.2115313559770584,1.4597115516662598
material_6869,2.309865951538086,2.6976656913757324
material_6625,2.5721065998077393,2.7917075157165527
material_5238,0.829990804195404,2.4565136432647705
material_6105,2.71056866645813,2.849681854248047
material_5833,2.623720407485962,2.453828811645508
material_6631,2.267319679260254,2.5590617656707764
material_7124,2.2368476390838623,2.3695783615112305
material_6638,2.727715253829956,2.6544530391693115
material_0109,2.447106122970581,2.1197710037231445
material_4897,1.9093220233917236,2.318206548690796
material_4460,1.6030410528182983,2.0788238048553467
material_3064,2.896162509918213,2.908586025238037
material_5173,2.9590909481048584,2.93583345413208
material_4611,2.9573256969451904,2.6006252765655518
material_0532,2.5740230083465576,2.861203908920288
