mp-7387,-2.027470588684082,1.7378000020980835,-3.392212152481079,-2.24811053276062,0.682373583316803,-3.2846429347991943
mp-10036,-0.34775421023368835,0.0,7.158293724060059,-0.40733587741851807,-0.04474079608917236,7.958113670349121
mp-558934,-0.4736931622028351,1.1734999418258667,1.23698890209198,-0.49658143520355225,1.023078203201294,0.0659337043762207
mp-760979,-3.001884698867798,3.647900104522705,-0.9198903441429138,-2.9217922687530518,3.5060832500457764,-0.8769776821136475
mp-557918,-1.9386508464813232,2.6974000930786133,0.2860729992389679,-2.0199508666992188,2.7203989028930664,-0.16320228576660156
mp-767622,-2.942707061767578,1.7415000200271606,1.4869916439056396,-2.930861711502075,1.8888664245605469,1.4192707538604736
mp-861657,-0.22198279201984406,0.0,2.8337881565093994,-0.2307349443435669,0.04681384563446045,3.0607407093048096
mp-2116,-0.1874152421951294,0.0,5.419731140136719,-0.2929239273071289,0.02362537384033203,5.344804763793945
mp-7911,-1.217806339263916,1.2430000305175781,1.4113775491714478,-1.223661184310913,1.1576859951019287,1.0942931175231934
mp-560673,-2.994910717010498,6.163300037384033,1.364801287651062,-2.8213043212890625,4.618038177490234,1.5318193435668945
mp-17566,-1.010239839553833,0.9365000128746033,3.019503593444824,-1.0296177864074707,0.5975739359855652,3.151998519897461
mp-23290,-0.781377911567688,1.791700005531311,0.49843937158584595,-0.6975952386856079,1.042684555053711,2.1101949214935303
mp-12065,-0.02039121836423874,0.0,3.7604124546051025,-0.07793807983398438,-0.04690241813659668,4.097063064575195
mp-643907,-0.5123444199562073,0.0,4.790653705596924,-0.5017590522766113,0.2587316036224365,4.828185081481934
mp-13738,-2.542729377746582,4.315999984741211,-0.36637136340141296,-2.4171063899993896,3.2597103118896484,0.44478535652160645
mp-2284,-1.469017505645752,0.0,-1.0949347019195557,-1.3589861392974854,-0.03253376483917236,-1.2409913539886475
mp-555763,-0.9611227512359619,2.061500072479248,1.9554768800735474,-0.9357610940933228,1.8363341093063354,1.8443574905395508
mp-5504,-2.682779312133789,4.39739990234375,0.6895824074745178,-2.4416770935058594,3.716348648071289,0.3145108222961426
mp-39689,-2.774998188018799,0.0,5.1484174728393555,-2.639492988586426,0.0089111328125,4.766318321228027
mp-24712,-1.5644906759262085,5.294899940490723,-0.986362099647522,-1.5621130466461182,5.5600714683532715,-1.046447515487671
mp-1128,-0.6984905004501343,0.0,9.546561241149902,-0.627305269241333,0.18215298652648926,9.7724027633667
mp-570779,-1.1180269718170166,0.17249999940395355,4.112119197845459,-1.0687694549560547,0.12176036834716797,4.4111175537109375
mp-1108,-0.6625992655754089,0.0,9.232542991638184,-0.8272133469581604,-0.02412712574005127,8.138092041015625
mp-29556,-1.337110996246338,0.0,2.7133235931396484,-1.417799472808838,1.1355247497558594,2.313429594039917
mp-638226,-0.5098116397857666,0.0,4.861675262451172,-0.4858837127685547,0.01640915870666504,4.694504737854004
mp-504106,-2.64290189743042,0.0421999990940094,6.7495269775390625,-2.8408992290496826,-0.15883588790893555,6.9833083152771
mp-29647,-0.9165387749671936,0.0,6.092257499694824,-0.9445437788963318,0.06344819068908691,6.068939208984375
mp-560449,-2.6944119930267334,3.5833001136779785,-0.40085917711257935,-2.563295364379883,2.640324115753174,-0.7043685913085938
mp-15604,-0.6533817648887634,0.0,5.883597373962402,-0.6335448026657104,0.027744531631469727,6.584733963012695
