material_8304,1.9805152416229248,1.934798002243042
material_2687,2.95666241645813,2.7754077911376953
material_4648,2.940513849258423,2.9285383224487305
material_0054,2.2229726314544678,2.5449259281158447
material_5411,2.4278383255004883,2.5540201663970947
material_7057,2.603029727935791,1.7067131996154785
material_0950,1.7880008220672607,-0.04571723937988281
material_8110,2.817237615585327,2.775484085083008
material_5261,2.4118289947509766,2.7733824253082275
material_6902,2.7858681678771973,2.6608033180236816
material_5233,0.531139612197876,2.272531509399414
material_3934,2.711700439453125,2.6692991256713867
material_1688,2.717879056930542,2.6325011253356934
material_8288,2.748835802078247,2.728553056716919
material_4636,1.7678546905517578,2.1126136779785156
material_2135,2.6103882789611816,2.639066696166992
material_0003,2.2992281913757324,2.6661014556884766
material_3056,2.9774696826934814,2.7700107097625732
material_0986,1.672878623008728,2.5626449584960938
material_3153,2.7610273361206055,2.7411224842071533
material_2160,2.2525782585144043,2.1435341835021973
material_0211,1.8709830045700073,2.5851190090179443
material_2363,-0.25004279613494873,1.7754502296447754
material_2524,2.1739091873168945,2.3415157794952393
material_0326,2.664414167404175,2.453688621520996
material_5202,2.8548166751861572,2.9958157539367676
material_2992,2.473404884338379,2.3251473903656006
material_0532,2.5740230083465576,2.843841552734375
material_6219,2.6213109493255615,2.7168664932250977
material_3515,3.1789824962615967,2.9155476093292236
material_7250,2.351027250289917,2.261186122894287
material_5429,2.3358511924743652,2.608609914779663
material_3100,2.6254618167877197,2.9408631324768066
material_6209,2.888615846633911,2.8162193298339844
material_6194,2.772761106491089,2.9203126430511475
material_3287,3.0385701656341553,2.8054039478302
material_3064,2.896162509918213,2.8310699462890625
material_5847,2.754991292953491,2.2402892112731934
material_0426,2.16401743888855,2.1611578464508057
material_8612,0.9533077478408813,2.2895514965057373
material_2680,-0.8429460525512695,2.197756290435791
material_5450,2.1658406257629395,2.3143224716186523
material_7759,2.0128836631774902,2.322788953781128
material_8281,2.8591725826263428,2.878922939300537
material_8529,1.6529086828231812,2.525615692138672
material_1521,2.3708667755126953,2.559643030166626
material_0357,2.6126914024353027,2.5671350955963135
material_8089,2.7899463176727295,2.7577531337738037
material_4583,2.5629777908325195,2.5466413497924805
material_3829,2.8399784564971924,2.6300923824310303
material_3414,2.9823107719421387,2.8160252571105957
material_7209,2.326219081878662,2.5991976261138916
material_6262,2.7680301666259766,2.8076817989349365
material_1024,2.688368320465088,2.6460161209106445
material_7986,1.798214077949524,2.517982244491577
material_5925,2.6026291847229004,2.8821969032287598
material_0548,2.368021249771118,2.620800018310547
material_2211,2.3267548084259033,2.488419532775879
material_5773,2.2971413135528564,2.5994527339935303
material_8103,2.183990955352783,2.584460496902466
material_7887,2.662945032119751,2.5519113540649414
material_0098,2.5223913192749023,2.6367132663726807
material_6175,2.9968080520629883,2.1844444274902344
material_0977,0.4252934455871582,1.904062032699585
material_7219,1.6276600360870361,2.4467155933380127
material_6825,2.882647752761841,2.937612771987915
material_2333,-1.0841675996780396,1.9765667915344238
material_7300,2.6089608669281006,2.6560139656066895
material_3847,2.0278968811035156,2.2469284534454346
material_4737,2.7818684577941895,2.5794498920440674
material_6762,1.8940556049346924,1.6290581226348877
material_6243,2.256143808364868,2.2399446964263916
material_0522,2.7654221057891846,2.5723705291748047
material_2943,2.211232900619507,2.566718101501465
material_6622,2.3121719360351562,2.6386139392852783
material_8630,2.3792643547058105,2.522629737854004
material_5916,2.90869140625,2.6887683868408203
material_7559,2.869997262954712,2.808802843093872
material_3756,2.8679587841033936,2.6563808917999268
material_0345,2.590219020843506,2.678946018218994
material_0514,3.231853723526001,2.0257625579833984
material_5555,2.229412794113159,2.6096274852752686
material_4143,2.3523552417755127,2.5063517093658447
material_5702,2.3782923221588135,2.6285576820373535
material_6638,2.727715253829956,2.666934013366699
material_0735,2.4371182918548584,2.813530683517456
material_6896,2.718517303466797,2.7884469032287598
material_5532,2.3669703006744385,2.4271700382232666
material_5145,2.3715150356292725,2.9335923194885254
material_6971,2.220895767211914,2.5611510276794434
material_1178,2.84084153175354,2.893282651901245
material_5998,2.741835117340088,2.677863121032715
material_1355,2.7892324924468994,2.409111499786377
material_3678,2.4659814834594727,2.4845833778381348
material_7801,2.336334228515625,2.4614639282226562
material_3644,2.3169491291046143,2.4611382484436035
material_2337,2.247779607772827,2.2393369674682617
material_1640,2.4674267768859863,2.182523250579834
material_6414,2.180258274078369,2.282630681991577
material_7566,2.7174458503723145,2.83237361907959
material_1859,2.630713701248169,2.59853458404541
material_2489,2.3001489639282227,2.5623178482055664
material_5071,2.583843946456909,2.703097105026245
material_5360,2.4502317905426025,2.871181011199951
material_0829,2.580695629119873,2.7307958602905273
material_3472,3.078765630722046,2.9320390224456787
material_1278,2.6012251377105713,2.779886245727539
material_5176,2.874706983566284,2.9179372787475586
material_7471,2.4855399131774902,2.4548702239990234
material_4897,1.9093220233917236,2.338400363922119
material_1111,1.7921520471572876,2.5109293460845947
material_7653,2.900063991546631,2.5487656593322754
material_0794,2.8655624389648438,2.689445972442627
material_4005,2.780555486679077,2.7324914932250977
material_7506,2.8680531978607178,2.8671226501464844
material_6336,2.8897204399108887,2.693392753601074
material_0924,2.71086049079895,2.346768617630005
material_1878,2.582528829574585,2.5769171714782715
material_3295,2.888735294342041,2.717745542526245
material_6157,2.824819564819336,2.958268642425537
material_4136,2.8754169940948486,2.855703830718994
material_6580,1.3489104509353638,1.3327454328536987
material_6144,2.900369882583618,2.991152763366699
material_3184,2.540055274963379,2.2957115173339844
