mp-720300,-0.43347451090812683,3.618799924850464,-0.5299403071403503,-0.2639116048812866,3.1936328411102295,-0.2964951992034912
mp-6299,-2.3814857006073,5.544899940490723,0.7974260449409485,-2.2463579177856445,5.09043550491333,1.0590448379516602
mp-29976,-1.1552343368530273,2.5922999382019043,1.3833916187286377,-1.134481430053711,2.6009039878845215,1.658324956893921
mp-714969,-1.7925688028335571,1.3980000019073486,1.9046708345413208,-1.9888286590576172,0.3711477518081665,4.746226787567139
mp-1128,-0.6984905004501343,0.0,9.546561241149902,-0.7873944044113159,0.11062169075012207,10.4160737991333
mp-561258,-0.9623525142669678,1.996399998664856,1.9791195392608643,-0.940731942653656,1.8457427024841309,1.798521637916565
mp-23666,-0.8468233942985535,3.793800115585327,-1.0837103128433228,-0.7328172326087952,3.737062931060791,-1.0358636379241943
mp-603910,-0.4807327091693878,3.9837000370025635,-0.7338946461677551,-0.2979764938354492,3.5355045795440674,-1.0097472667694092
mp-999392,0.3813421130180359,0.0,6.219781398773193,0.2911813259124756,0.02671945095062256,5.9896392822265625
mp-977462,-0.5182462334632874,0.0,4.568643569946289,-0.5726655721664429,-0.12142574787139893,4.849210262298584
mp-974997,0.1968790739774704,0.0,1.2637840509414673,0.10724079608917236,0.17087960243225098,0.9682941436767578
mp-30164,-1.6640548706054688,3.058199882507324,0.8437444567680359,-1.430107831954956,2.9356517791748047,1.111814260482788
mp-34144,-3.3600144386291504,4.589700222015381,4.6802144050598145,-3.2053937911987305,4.040308952331543,5.174280166625977
mp-715276,-1.5731450319290161,1.4248000383377075,3.590290069580078,-1.5913193225860596,0.4381566047668457,3.8788468837738037
mp-867222,-0.23301754891872406,0.0,3.4829599857330322,-0.33397650718688965,0.0020738840103149414,3.5518128871917725
mp-571465,-0.938912570476532,2.565700054168701,2.289642572402954,-0.898585855960846,2.177136182785034,2.223053455352783
mp-30821,-0.7617179751396179,0.0,7.035473346710205,-0.8478721976280212,0.1715182065963745,7.341538429260254
mp-21011,-1.4856950044631958,0.0,7.629119396209717,-1.327343225479126,-0.1042332649230957,7.587602615356445
