mp-865878,-0.47977718710899353,-0.4842485189437866
mp-29549,-0.04542289301753044,-0.14197754859924316
mp-979013,-0.39515411853790283,-0.4642900228500366
mp-763427,-2.5229763984680176,-2.584604263305664
mp-554142,-1.6970889568328857,-1.6508089303970337
mp-571554,-0.43996793031692505,-0.621668815612793
mp-961722,-0.031065808609128,0.014731526374816895
mp-232,-0.8786264657974243,-0.8146366477012634
mp-1867,-0.2384832352399826,-0.2521477937698364
mp-2988,-0.48710504174232483,-0.5647458434104919
mp-776147,-2.134631395339966,-2.1075079441070557
mp-23798,-1.6164058446884155,-1.58339262008667
mp-762575,-1.728439211845398,-1.7705399990081787
mp-754086,-0.9865968227386475,-1.128225564956665
mp-676561,-0.24967186152935028,-0.30031514167785645
mp-999391,0.02957972325384617,-0.015735626220703125
mp-653561,-0.7007545232772827,-0.7835332751274109
mp-9344,-0.6743097305297852,-0.609075129032135
mp-6892,-2.249393939971924,-2.3262717723846436
mp-18365,-0.7226372361183167,-0.7780213952064514
mp-974834,0.18141664564609528,-0.22684156894683838
mp-560908,-1.047533631324768,-1.056472897529602
mp-557970,-1.8293405771255493,-1.8424735069274902
mp-11278,-0.15419188141822815,-0.2042614221572876
mp-9317,-1.5075538158416748,-1.4543023109436035
mp-569220,-0.3625904619693756,-0.37962937355041504
mp-756647,-2.7766969203948975,-2.7853152751922607
mp-981234,-0.5270888805389404,-0.6294175982475281
mp-20899,-0.5331592559814453,-0.6020122170448303
mp-2493,-1.7461655139923096,-1.6568658351898193
mp-3188,-1.8847190141677856,-1.9144178628921509
mp-1247,-0.45282265543937683,-0.33971381187438965
mp-13463,-0.20882482826709747,-0.17628073692321777
mp-558572,-3.5828630924224854,-3.6212239265441895
mp-767671,-3.139869213104248,-3.125394821166992
mp-5038,-1.230198621749878,-1.265168309211731
mp-776093,-1.8886559009552002,-1.9916965961456299
mp-31287,-0.9946526288986206,-1.1313105821609497
mp-636476,-1.4695830345153809,-1.3865916728973389
mp-867701,-1.2223989963531494,-1.2543323040008545
mp-17678,-2.282851457595825,-2.262495517730713
mp-9909,-1.0689584016799927,-0.9660841226577759
mp-972763,-0.0866415798664093,-0.30924856662750244
mp-3316,-3.5891940593719482,-3.355438232421875
mp-978828,-0.028808964416384697,-0.0024607181549072266
mp-2468,-0.5637478232383728,-0.4960618019104004
mp-10887,-0.32856485247612,-0.24173951148986816
mp-541106,-0.5811505317687988,-0.8121586441993713
mp-675651,-1.0524098873138428,-1.1076922416687012
mp-17501,-1.64216148853302,-1.5943959951400757
mp-690760,-0.4085146188735962,-0.5529284477233887
mp-979935,0.7308290600776672,0.36404526233673096
mp-996983,-0.46954476833343506,-0.3151988983154297
mp-3283,-2.8390510082244873,-2.7690205574035645
mp-975652,-1.4858176708221436,-1.5696101188659668
mp-1016881,-1.4914406538009644,-1.4024754762649536
mp-614964,-2.0203676223754883,-2.077338218688965
mp-30811,-0.05267901346087456,0.051500678062438965
mp-10417,-1.8814564943313599,-1.9098480939865112
mp-557918,-1.9386508464813232,-2.003040313720703
mp-574367,-0.16782721877098083,-0.2596266269683838
mp-6258,-0.49040499329566956,-0.39802801609039307
mp-20553,-0.5457583665847778,-0.5159833431243896
mp-680198,-1.0963929891586304,-1.1137431859970093
mp-2516,-0.387158066034317,-0.34058260917663574
mp-557074,-3.641620397567749,-3.687373161315918
mp-5083,-0.4746958613395691,-0.47671937942504883
mp-757192,-2.5265417098999023,-2.4617581367492676
mp-4049,-3.2367312908172607,-3.429924726486206
mp-766411,-0.3899661898612976,-0.4218248128890991
mp-542286,-2.2613580226898193,-2.288113594055176
mp-1018735,-1.694689154624939,-1.2000999450683594
mp-996955,-0.7349686026573181,-0.7654059529304504
mp-24083,-0.5345672369003296,-0.4970935583114624
mp-23634,-2.46987247467041,-2.5228395462036133
mp-554539,-3.1913247108459473,-3.194302558898926
mp-29938,-0.6049233675003052,-0.6156407594680786
mp-2054,-0.5812790393829346,-0.5817285776138306
mp-2123,-0.18568259477615356,-0.10048532485961914
mp-19468,-2.8660762310028076,-2.7735722064971924
mp-865908,-0.4763096570968628,-0.5076284408569336
mp-975904,-0.18138229846954346,-0.1825122833251953
mp-23474,-0.3722022771835327,-0.5237905979156494
mp-776314,-2.1876962184906006,-2.131167411804199
mp-19299,-2.6201186180114746,-2.1922874450683594
mp-11772,-3.342956781387329,-3.3964719772338867
mp-765394,-2.3035361766815186,-2.2600607872009277
mp-864961,-0.6840280890464783,-0.539368748664856
mp-19782,-0.5064858198165894,-0.36666059494018555
mp-865431,-0.6983492970466614,-0.687666654586792
mp-6676,-2.8669803142547607,-2.9102964401245117
mp-694933,-2.460648536682129,-2.267374038696289
mp-764941,-2.252209186553955,-2.305830240249634
mp-32581,-1.7168151140213013,-1.748085379600525
mp-18995,-2.4978201389312744,-2.590456008911133
mp-600065,-3.247697353363037,-3.2519266605377197
mp-754322,-2.1857550144195557,-2.1724026203155518
mp-582142,-0.8558810353279114,-1.0447165966033936
